Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
"Add, Edit and Delete records on Department Details screen",Chrome 68.0.3440.106,,2018-09-05 11:10:47,2018-09-05 11:16:26,5m - 38.890s,FAILED
,,,,,,
Test Cases/Login/Login,Chrome 68.0.3440.106,,2018-09-05 11:10:49,2018-09-05 11:11:29,40.226s,PASSED
openBrowser,Chrome 68.0.3440.106,,2018-09-05 11:10:50,2018-09-05 11:11:24,34.098s,PASSED
navigateToUrl,Chrome 68.0.3440.106,,2018-09-05 11:11:24,2018-09-05 11:11:25,1.144s,PASSED
setText,Chrome 68.0.3440.106,,2018-09-05 11:11:25,2018-09-05 11:11:28,2.666s,PASSED
click,Chrome 68.0.3440.106,,2018-09-05 11:11:28,2018-09-05 11:11:28,0.297s,PASSED
maximizeWindow,Chrome 68.0.3440.106,,2018-09-05 11:11:28,2018-09-05 11:11:29,1.256s,PASSED
,,,,,,
Test Cases/Navigations/Navigation - Department,Chrome 68.0.3440.106,,2018-09-05 11:11:29,2018-09-05 11:11:56,26.834s,PASSED
delay,Chrome 68.0.3440.106,,2018-09-05 11:11:30,2018-09-05 11:11:35,5.063s,PASSED
click,Chrome 68.0.3440.106,,2018-09-05 11:11:35,2018-09-05 11:11:49,14.674s,PASSED
delay,Chrome 68.0.3440.106,,2018-09-05 11:11:49,2018-09-05 11:11:51,2.005s,PASSED
click,Chrome 68.0.3440.106,,2018-09-05 11:11:51,2018-09-05 11:11:56,4.632s,PASSED
,,,,,,
Test Cases/Dropdown Lists/Payroll Number - Department Details,Chrome 68.0.3440.106,,2018-09-05 11:11:56,2018-09-05 11:12:33,36.986s,FAILED
delay,Chrome 68.0.3440.106,,2018-09-05 11:11:56,2018-09-05 11:12:00,4.005s,PASSED
click,Chrome 68.0.3440.106,,2018-09-05 11:12:00,2018-09-05 11:12:01,0.215s,PASSED
selectOptionByValue,Chrome 68.0.3440.106,,2018-09-05 11:12:01,2018-09-05 11:12:33,32.416s,FAILED
,,,,,,
Test Cases/Fields Validation/Department Details/Validation - Department Details,Chrome 68.0.3440.106,,2018-09-05 11:12:33,2018-09-05 11:12:45,12.239s,PASSED
delay,Chrome 68.0.3440.106,,2018-09-05 11:12:34,2018-09-05 11:12:40,6.006s,PASSED
click,Chrome 68.0.3440.106,,2018-09-05 11:12:40,2018-09-05 11:12:40,0.236s,PASSED
delay,Chrome 68.0.3440.106,,2018-09-05 11:12:40,2018-09-05 11:12:43,3.004s,PASSED
click,Chrome 68.0.3440.106,,2018-09-05 11:12:43,2018-09-05 11:12:43,0.176s,PASSED
delay,Chrome 68.0.3440.106,,2018-09-05 11:12:43,2018-09-05 11:12:44,1.003s,PASSED
verifyElementText,Chrome 68.0.3440.106,,2018-09-05 11:12:44,2018-09-05 11:12:44,0.141s,PASSED
delay,Chrome 68.0.3440.106,,2018-09-05 11:12:44,2018-09-05 11:12:45,1.005s,PASSED
verifyElementText,Chrome 68.0.3440.106,,2018-09-05 11:12:45,2018-09-05 11:12:45,0.103s,PASSED
,,,,,,
Test Cases/Cancel Records/Cancel - Department Details,Chrome 68.0.3440.106,,2018-09-05 11:12:45,2018-09-05 11:12:49,3.510s,PASSED
delay,Chrome 68.0.3440.106,,2018-09-05 11:12:46,2018-09-05 11:12:49,3.004s,PASSED
click,Chrome 68.0.3440.106,,2018-09-05 11:12:49,2018-09-05 11:12:49,0.180s,PASSED
,,,,,,
Test Cases/Fields Validation/Department Details/Invalid Entry - Department Value AlphaNum,Chrome 68.0.3440.106,,2018-09-05 11:12:49,2018-09-05 11:12:57,8.606s,PASSED
delay,Chrome 68.0.3440.106,,2018-09-05 11:12:49,2018-09-05 11:12:51,2.007s,PASSED
click,Chrome 68.0.3440.106,,2018-09-05 11:12:51,2018-09-05 11:12:51,0.178s,PASSED
delay,Chrome 68.0.3440.106,,2018-09-05 11:12:51,2018-09-05 11:12:53,2.007s,PASSED
setText,Chrome 68.0.3440.106,,2018-09-05 11:12:53,2018-09-05 11:12:54,0.317s,PASSED
delay,Chrome 68.0.3440.106,,2018-09-05 11:12:54,2018-09-05 11:12:55,1.003s,PASSED
setText,Chrome 68.0.3440.106,,2018-09-05 11:12:55,2018-09-05 11:12:55,0.266s,PASSED
delay,Chrome 68.0.3440.106,,2018-09-05 11:12:55,2018-09-05 11:12:56,1.005s,PASSED
setText,Chrome 68.0.3440.106,,2018-09-05 11:12:56,2018-09-05 11:12:56,0.217s,PASSED
delay,Chrome 68.0.3440.106,,2018-09-05 11:12:56,2018-09-05 11:12:57,1.008s,PASSED
click,Chrome 68.0.3440.106,,2018-09-05 11:12:57,2018-09-05 11:12:57,0.189s,PASSED
verifyElementText,Chrome 68.0.3440.106,,2018-09-05 11:12:57,2018-09-05 11:12:57,0.077s,PASSED
,,,,,,
Test Cases/Cancel Records/Cancel - Department Details 1,Chrome 68.0.3440.106,,2018-09-05 11:12:57,2018-09-05 11:13:01,3.522s,PASSED
delay,Chrome 68.0.3440.106,,2018-09-05 11:12:58,2018-09-05 11:13:01,3.006s,PASSED
