Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Smoke Test,Chrome 72.0.3626.109,,2019-02-19 09:04:12,2019-02-19 09:14:09,9m - 56.571s,FAILED
,,,,,,
Test Cases/Smoke Test/ValidLogin,Chrome 72.0.3626.109,,2019-02-19 09:04:12,2019-02-19 09:05:10,57.697s,PASSED
"openBrowser(findTestData(""Environment"").getValue(""URL"", 1))",Chrome 72.0.3626.109,,2019-02-19 09:04:13,2019-02-19 09:04:52,38.462s,PASSED
maximizeWindow(),Chrome 72.0.3626.109,,2019-02-19 09:04:52,2019-02-19 09:04:53,1.144s,PASSED
"navigateToUrl(findTestData(""Environment"").getValue(""URL"", 1))",Chrome 72.0.3626.109,,2019-02-19 09:04:53,2019-02-19 09:04:55,2.043s,PASSED
"setText(findTestObject(""Object Repository/Login/input_Email""), findTestData(""Login"").getValue(""Username"", 1))",Chrome 72.0.3626.109,,2019-02-19 09:04:55,2019-02-19 09:04:55,0.350s,PASSED
"setText(findTestObject(""Object Repository/Login/input_Password""), findTestData(""Login"").getValue(""Password"", 1))",Chrome 72.0.3626.109,,2019-02-19 09:04:55,2019-02-19 09:04:55,0.220s,PASSED
"click(findTestObject(""Object Repository/Login/input_btn btn-default""))",Chrome 72.0.3626.109,,2019-02-19 09:04:55,2019-02-19 09:05:10,14.764s,PASSED
"selectOptionByLabel(findTestObject(""Dropdown Lists/Select Organisation/Select Org""), ""Panasonic Mauritius"", true)",Chrome 72.0.3626.109,,2019-02-19 09:05:10,2019-02-19 09:05:10,0.003s,NOT_RUN
"verifyElementPresent(findTestObject(""Logout/Logout_dropdown""), 10, CONTINUE_ON_FAILURE)",Chrome 72.0.3626.109,,2019-02-19 09:05:10,2019-02-19 09:05:10,0.004s,NOT_RUN
"click(findTestObject(""Logout/Logout_dropdown""))",Chrome 72.0.3626.109,,2019-02-19 09:05:10,2019-02-19 09:05:10,0.003s,NOT_RUN
"verifyElementPresent(findTestObject(""Logout/a_Logout""), 10, CONTINUE_ON_FAILURE)",Chrome 72.0.3626.109,,2019-02-19 09:05:10,2019-02-19 09:05:10,0.004s,NOT_RUN
"click(findTestObject(""Logout/a_Logout""))",Chrome 72.0.3626.109,,2019-02-19 09:05:10,2019-02-19 09:05:10,0.004s,NOT_RUN
closeBrowser(),Chrome 72.0.3626.109,,2019-02-19 09:05:10,2019-02-19 09:05:10,0.002s,NOT_RUN
"toolkit.MySql.connectDB(""CERRSQL2UTIL.aspnc.local"", ""ImplementationToolkit "", ""4413"", ""ImpToolkit"", ""0E47iz93"")",Chrome 72.0.3626.109,,2019-02-19 09:05:10,2019-02-19 09:05:10,0.002s,NOT_RUN
"Data = toolkit.MySql.executeQuery(""select id from AspNetUsers where Email='purmanand.roopnah@sdworx.com';"")",Chrome 72.0.3626.109,,2019-02-19 09:05:10,2019-02-19 09:05:10,0.001s,NOT_RUN
"PrintLn(""Data"")",Chrome 72.0.3626.109,,2019-02-19 09:05:10,2019-02-19 09:05:10,0.001s,NOT_RUN
,,,,,,
Test Cases/Smoke Test/InvalidLogin,Chrome 72.0.3626.109,,2019-02-19 09:05:10,2019-02-19 09:05:22,11.793s,PASSED
"openBrowser(findTestData(""Environment"").getValue(""URL"", 1))",Chrome 72.0.3626.109,,2019-02-19 09:05:11,2019-02-19 09:05:17,6.547s,PASSED
maximizeWindow(),Chrome 72.0.3626.109,,2019-02-19 09:05:17,2019-02-19 09:05:18,1.123s,PASSED
"navigateToUrl(findTestData(""Environment"").getValue(""URL"", 1))",Chrome 72.0.3626.109,,2019-02-19 09:05:18,2019-02-19 09:05:19,0.947s,PASSED
"setText(findTestObject(""Object Repository/Login/input_Email""), findTestData(""Login"").getValue(""Username"", 5))",Chrome 72.0.3626.109,,2019-02-19 09:05:19,2019-02-19 09:05:20,0.252s,PASSED
"setText(findTestObject(""Object Repository/Login/input_Password""), findTestData(""Login"").getValue(""Password"", 5))",Chrome 72.0.3626.109,,2019-02-19 09:05:20,2019-02-19 09:05:20,0.149s,PASSED
"click(findTestObject(""Object Repository/Login/input_btn btn-default""))",Chrome 72.0.3626.109,,2019-02-19 09:05:20,2019-02-19 09:05:21,1.505s,PASSED
"verifyElementPresent(findTestObject(""Fields Validation/Login/InvalidLogin""), 0, CONTINUE_ON_FAILURE)",Chrome 72.0.3626.109,Verification for Invalid Users,2019-02-19 09:05:21,2019-02-19 09:05:21,0.045s,PASSED
closeBrowser(),Chrome 72.0.3626.109,,2019-02-19 09:05:21,2019-02-19 09:05:22,0.695s,PASSED
,,,,,,
Test Cases/Smoke Test/Navigation Your Payroll Rules,Chrome 72.0.3626.109,,2019-02-19 09:05:22,2019-02-19 09:06:57,1m - 35.025s,PASSED
"callTestCase(findTestCase(""Smoke Test/ValidLogin""), [:], CONTINUE_ON_FAILURE)",Chrome 72.0.3626.109,,2019-02-19 09:05:22,2019-02-19 09:05:36,13.238s,PASSED
"callTestCase(findTestCase(""Navigations/Navigation - Basic Details""), [:], CONTINUE_ON_FAILURE)",Chrome 72.0.3626.109,,2019-02-19 09:05:36,2019-02-19 09:05:48,12.473s,PASSED
"callTestCase(findTestCase(""Navigations/Navigation - Tax Groups""), [:], CONTINUE_ON_FAILURE)",Chrome 72.0.3626.109,,2019-02-19 09:05:48,2019-02-19 09:05:58,9.616s,PASSED
