Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Test,Chrome 68.0.3440.106,,2018-09-18 10:48:14,2018-09-18 10:48:31,17.601s,PASSED
,,,,,,
Test Cases/Login/Login,Chrome 68.0.3440.106,,2018-09-18 10:48:15,2018-09-18 10:48:28,13.827s,PASSED
openBrowser,Chrome 68.0.3440.106,,2018-09-18 10:48:15,2018-09-18 10:48:24,8.546s,PASSED
navigateToUrl,Chrome 68.0.3440.106,,2018-09-18 10:48:24,2018-09-18 10:48:25,0.808s,PASSED
setText,Chrome 68.0.3440.106,,2018-09-18 10:48:25,2018-09-18 10:48:25,0.575s,PASSED
setText,Chrome 68.0.3440.106,,2018-09-18 10:48:25,2018-09-18 10:48:26,0.667s,PASSED
click,Chrome 68.0.3440.106,,2018-09-18 10:48:26,2018-09-18 10:48:28,2.585s,PASSED
,,,,,,
Test Cases/Dropdown Lists/Select Organisation,Chrome 68.0.3440.106,,2018-09-18 10:48:28,2018-09-18 10:48:30,2.038s,PASSED
selectOptionByLabel,Chrome 68.0.3440.106,,2018-09-18 10:48:29,2018-09-18 10:48:30,1.488s,PASSED
